transaction_id,transaction_date,accounting_period,entity,transaction_type,document_number,vendor_name,description,amount,running_balance,prepaid_item_id
TXN-02002,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0286-6,SAP,Amortization - SAP prepaid,-1416.67,0.28,PP-0286
TXN-02003,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11287,Workday,Prepaid Workday,9000,9000.28,PP-0287
TXN-02004,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0287-1,Workday,Amortization - Workday prepaid,-1500.0,7500.28,PP-0287
TXN-02005,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0287-2,Workday,Amortization - Workday prepaid,-1500.0,6000.28,PP-0287
TXN-02006,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0287-3,Workday,Amortization - Workday prepaid,-1500.0,4500.28,PP-0287
TXN-02007,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0287-4,Workday,Amortization - Workday prepaid,-1500.0,3000.28,PP-0287
TXN-02008,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0287-5,Workday,Amortization - Workday prepaid,-1500.0,1500.28,PP-0287
TXN-02009,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0287-6,Workday,Amortization - Workday prepaid,-1500.0,0.28,PP-0287
TXN-02010,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11288,NetSuite,Prepaid NetSuite,9500,9500.28,PP-0288
TXN-02011,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0288-1,NetSuite,Amortization - NetSuite prepaid,-1583.33,7916.95,PP-0288
TXN-02012,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0288-2,NetSuite,Amortization - NetSuite prepaid,-1583.33,6333.62,PP-0288
TXN-02013,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0288-3,NetSuite,Amortization - NetSuite prepaid,-1583.33,4750.29,PP-0288
TXN-02014,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0288-4,NetSuite,Amortization - NetSuite prepaid,-1583.33,3166.96,PP-0288
TXN-02015,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0288-5,NetSuite,Amortization - NetSuite prepaid,-1583.33,1583.63,PP-0288
TXN-02016,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0288-6,NetSuite,Amortization - NetSuite prepaid,-1583.33,0.3,PP-0288
TXN-02017,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11289,AWS,Prepaid AWS,10000,10000.3,PP-0289
TXN-02018,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0289-1,AWS,Amortization - AWS prepaid,-1666.67,8333.63,PP-0289
TXN-02019,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0289-2,AWS,Amortization - AWS prepaid,-1666.67,6666.96,PP-0289
TXN-02020,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0289-3,AWS,Amortization - AWS prepaid,-1666.67,5000.29,PP-0289
TXN-02021,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0289-4,AWS,Amortization - AWS prepaid,-1666.67,3333.62,PP-0289
TXN-02022,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0289-5,AWS,Amortization - AWS prepaid,-1666.67,1666.95,PP-0289
TXN-02023,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0289-6,AWS,Amortization - AWS prepaid,-1666.67,0.28,PP-0289
TXN-02024,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11290,Google Cloud,Prepaid Google Cloud,10500,10500.28,PP-0290
TXN-02025,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0290-1,Google Cloud,Amortization - Google Cloud prepaid,-1750.0,8750.28,PP-0290
TXN-02026,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0290-2,Google Cloud,Amortization - Google Cloud prepaid,-1750.0,7000.28,PP-0290
TXN-02027,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0290-3,Google Cloud,Amortization - Google Cloud prepaid,-1750.0,5250.28,PP-0290
TXN-02028,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0290-4,Google Cloud,Amortization - Google Cloud prepaid,-1750.0,3500.28,PP-0290
TXN-02029,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0290-5,Google Cloud,Amortization - Google Cloud prepaid,-1750.0,1750.28,PP-0290
TXN-02030,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0290-6,Google Cloud,Amortization - Google Cloud prepaid,-1750.0,0.28,PP-0290
TXN-02031,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11291,Microsoft,Prepaid Microsoft,11000,11000.28,PP-0291
TXN-02032,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0291-1,Microsoft,Amortization - Microsoft prepaid,-1833.33,9166.95,PP-0291
TXN-02033,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0291-2,Microsoft,Amortization - Microsoft prepaid,-1833.33,7333.62,PP-0291
TXN-02034,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0291-3,Microsoft,Amortization - Microsoft prepaid,-1833.33,5500.29,PP-0291
TXN-02035,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0291-4,Microsoft,Amortization - Microsoft prepaid,-1833.33,3666.96,PP-0291
TXN-02036,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0291-5,Microsoft,Amortization - Microsoft prepaid,-1833.33,1833.63,PP-0291
TXN-02037,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0291-6,Microsoft,Amortization - Microsoft prepaid,-1833.33,0.3,PP-0291
TXN-02038,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11292,Salesforce,Prepaid Salesforce,11500,11500.3,PP-0292
TXN-02039,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0292-1,Salesforce,Amortization - Salesforce prepaid,-1916.67,9583.63,PP-0292
TXN-02040,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0292-2,Salesforce,Amortization - Salesforce prepaid,-1916.67,7666.96,PP-0292
TXN-02041,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0292-3,Salesforce,Amortization - Salesforce prepaid,-1916.67,5750.29,PP-0292
TXN-02042,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0292-4,Salesforce,Amortization - Salesforce prepaid,-1916.67,3833.62,PP-0292
TXN-02043,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0292-5,Salesforce,Amortization - Salesforce prepaid,-1916.67,1916.95,PP-0292
TXN-02044,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0292-6,Salesforce,Amortization - Salesforce prepaid,-1916.67,0.28,PP-0292
TXN-02045,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11293,HubSpot,Prepaid HubSpot,12000,12000.28,PP-0293
TXN-02046,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0293-1,HubSpot,Amortization - HubSpot prepaid,-2000.0,10000.28,PP-0293
TXN-02047,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0293-2,HubSpot,Amortization - HubSpot prepaid,-2000.0,8000.28,PP-0293
TXN-02048,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0293-3,HubSpot,Amortization - HubSpot prepaid,-2000.0,6000.28,PP-0293
TXN-02049,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0293-4,HubSpot,Amortization - HubSpot prepaid,-2000.0,4000.28,PP-0293
TXN-02050,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0293-5,HubSpot,Amortization - HubSpot prepaid,-2000.0,2000.28,PP-0293
TXN-02051,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0293-6,HubSpot,Amortization - HubSpot prepaid,-2000.0,0.28,PP-0293
TXN-02052,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11294,Oracle,Prepaid Oracle,12500,12500.28,PP-0294
TXN-02053,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0294-1,Oracle,Amortization - Oracle prepaid,-2083.33,10416.95,PP-0294
TXN-02054,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0294-2,Oracle,Amortization - Oracle prepaid,-2083.33,8333.62,PP-0294
TXN-02055,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0294-3,Oracle,Amortization - Oracle prepaid,-2083.33,6250.29,PP-0294
TXN-02056,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0294-4,Oracle,Amortization - Oracle prepaid,-2083.33,4166.96,PP-0294
TXN-02057,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0294-5,Oracle,Amortization - Oracle prepaid,-2083.33,2083.63,PP-0294
TXN-02058,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0294-6,Oracle,Amortization - Oracle prepaid,-2083.33,0.3,PP-0294
TXN-02059,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11295,SAP,Prepaid SAP,13000,13000.3,PP-0295
TXN-02060,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0295-1,SAP,Amortization - SAP prepaid,-2166.67,10833.63,PP-0295
TXN-02061,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0295-2,SAP,Amortization - SAP prepaid,-2166.67,8666.96,PP-0295
TXN-02062,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0295-3,SAP,Amortization - SAP prepaid,-2166.67,6500.29,PP-0295
TXN-02063,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0295-4,SAP,Amortization - SAP prepaid,-2166.67,4333.62,PP-0295
TXN-02064,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0295-5,SAP,Amortization - SAP prepaid,-2166.67,2166.95,PP-0295
TXN-02065,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0295-6,SAP,Amortization - SAP prepaid,-2166.67,0.28,PP-0295
TXN-02066,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11296,Workday,Prepaid Workday,13500,13500.28,PP-0296
TXN-02067,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0296-1,Workday,Amortization - Workday prepaid,-2250.0,11250.28,PP-0296
TXN-02068,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0296-2,Workday,Amortization - Workday prepaid,-2250.0,9000.28,PP-0296
TXN-02069,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0296-3,Workday,Amortization - Workday prepaid,-2250.0,6750.28,PP-0296
TXN-02070,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0296-4,Workday,Amortization - Workday prepaid,-2250.0,4500.28,PP-0296
TXN-02071,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0296-5,Workday,Amortization - Workday prepaid,-2250.0,2250.28,PP-0296
TXN-02072,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0296-6,Workday,Amortization - Workday prepaid,-2250.0,0.28,PP-0296
TXN-02073,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11297,NetSuite,Prepaid NetSuite,14000,14000.28,PP-0297
TXN-02074,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0297-1,NetSuite,Amortization - NetSuite prepaid,-2333.33,11666.95,PP-0297
TXN-02075,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0297-2,NetSuite,Amortization - NetSuite prepaid,-2333.33,9333.62,PP-0297
TXN-02076,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0297-3,NetSuite,Amortization - NetSuite prepaid,-2333.33,7000.29,PP-0297
TXN-02077,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0297-4,NetSuite,Amortization - NetSuite prepaid,-2333.33,4666.96,PP-0297
TXN-02078,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0297-5,NetSuite,Amortization - NetSuite prepaid,-2333.33,2333.63,PP-0297
TXN-02079,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0297-6,NetSuite,Amortization - NetSuite prepaid,-2333.33,0.3,PP-0297
TXN-02080,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11298,AWS,Prepaid AWS,14500,14500.3,PP-0298
TXN-02081,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0298-1,AWS,Amortization - AWS prepaid,-2416.67,12083.63,PP-0298
TXN-02082,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0298-2,AWS,Amortization - AWS prepaid,-2416.67,9666.96,PP-0298
TXN-02083,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0298-3,AWS,Amortization - AWS prepaid,-2416.67,7250.29,PP-0298
TXN-02084,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0298-4,AWS,Amortization - AWS prepaid,-2416.67,4833.62,PP-0298
TXN-02085,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0298-5,AWS,Amortization - AWS prepaid,-2416.67,2416.95,PP-0298
TXN-02086,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0298-6,AWS,Amortization - AWS prepaid,-2416.67,0.28,PP-0298
TXN-02087,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11299,Google Cloud,Prepaid Google Cloud,15000,15000.28,PP-0299
TXN-02088,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0299-1,Google Cloud,Amortization - Google Cloud prepaid,-2500.0,12500.28,PP-0299
TXN-02089,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0299-2,Google Cloud,Amortization - Google Cloud prepaid,-2500.0,10000.28,PP-0299
TXN-02090,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0299-3,Google Cloud,Amortization - Google Cloud prepaid,-2500.0,7500.28,PP-0299
TXN-02091,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0299-4,Google Cloud,Amortization - Google Cloud prepaid,-2500.0,5000.28,PP-0299
TXN-02092,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0299-5,Google Cloud,Amortization - Google Cloud prepaid,-2500.0,2500.28,PP-0299
TXN-02093,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0299-6,Google Cloud,Amortization - Google Cloud prepaid,-2500.0,0.28,PP-0299
TXN-02094,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11300,Microsoft,Prepaid Microsoft,15500,15500.28,PP-0300
TXN-02095,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0300-1,Microsoft,Amortization - Microsoft prepaid,-2583.33,12916.95,PP-0300
TXN-02096,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0300-2,Microsoft,Amortization - Microsoft prepaid,-2583.33,10333.62,PP-0300
TXN-02097,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0300-3,Microsoft,Amortization - Microsoft prepaid,-2583.33,7750.29,PP-0300
TXN-02098,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0300-4,Microsoft,Amortization - Microsoft prepaid,-2583.33,5166.96,PP-0300
TXN-02099,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0300-5,Microsoft,Amortization - Microsoft prepaid,-2583.33,2583.63,PP-0300
TXN-02100,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0300-6,Microsoft,Amortization - Microsoft prepaid,-2583.33,0.3,PP-0300
TXN-02101,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11301,Salesforce,Prepaid Salesforce,6000,6000.3,PP-0301
TXN-02102,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0301-1,Salesforce,Amortization - Salesforce prepaid,-1000.0,5000.3,PP-0301
TXN-02103,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0301-2,Salesforce,Amortization - Salesforce prepaid,-1000.0,4000.3,PP-0301
TXN-02104,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0301-3,Salesforce,Amortization - Salesforce prepaid,-1000.0,3000.3,PP-0301
TXN-02105,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0301-4,Salesforce,Amortization - Salesforce prepaid,-1000.0,2000.3,PP-0301
TXN-02106,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0301-5,Salesforce,Amortization - Salesforce prepaid,-1000.0,1000.3,PP-0301
TXN-02107,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0301-6,Salesforce,Amortization - Salesforce prepaid,-1000.0,0.3,PP-0301
TXN-02108,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11302,HubSpot,Prepaid HubSpot,6500,6500.3,PP-0302
TXN-02109,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0302-1,HubSpot,Amortization - HubSpot prepaid,-1083.33,5416.97,PP-0302
TXN-02110,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0302-2,HubSpot,Amortization - HubSpot prepaid,-1083.33,4333.64,PP-0302
TXN-02111,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0302-3,HubSpot,Amortization - HubSpot prepaid,-1083.33,3250.31,PP-0302
TXN-02112,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0302-4,HubSpot,Amortization - HubSpot prepaid,-1083.33,2166.98,PP-0302
TXN-02113,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0302-5,HubSpot,Amortization - HubSpot prepaid,-1083.33,1083.65,PP-0302
TXN-02114,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0302-6,HubSpot,Amortization - HubSpot prepaid,-1083.33,0.32,PP-0302
TXN-02115,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11303,Oracle,Prepaid Oracle,7000,7000.32,PP-0303
TXN-02116,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0303-1,Oracle,Amortization - Oracle prepaid,-1166.67,5833.65,PP-0303
TXN-02117,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0303-2,Oracle,Amortization - Oracle prepaid,-1166.67,4666.98,PP-0303
TXN-02118,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0303-3,Oracle,Amortization - Oracle prepaid,-1166.67,3500.31,PP-0303
TXN-02119,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0303-4,Oracle,Amortization - Oracle prepaid,-1166.67,2333.64,PP-0303
TXN-02120,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0303-5,Oracle,Amortization - Oracle prepaid,-1166.67,1166.97,PP-0303
TXN-02121,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0303-6,Oracle,Amortization - Oracle prepaid,-1166.67,0.3,PP-0303
TXN-02122,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11304,SAP,Prepaid SAP,7500,7500.3,PP-0304
TXN-02123,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0304-1,SAP,Amortization - SAP prepaid,-1250.0,6250.3,PP-0304
TXN-02124,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0304-2,SAP,Amortization - SAP prepaid,-1250.0,5000.3,PP-0304
TXN-02125,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0304-3,SAP,Amortization - SAP prepaid,-1250.0,3750.3,PP-0304
TXN-02126,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0304-4,SAP,Amortization - SAP prepaid,-1250.0,2500.3,PP-0304
TXN-02127,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0304-5,SAP,Amortization - SAP prepaid,-1250.0,1250.3,PP-0304
TXN-02128,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0304-6,SAP,Amortization - SAP prepaid,-1250.0,0.3,PP-0304
TXN-02129,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11305,Workday,Prepaid Workday,8000,8000.3,PP-0305
TXN-02130,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0305-1,Workday,Amortization - Workday prepaid,-1333.33,6666.97,PP-0305
TXN-02131,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0305-2,Workday,Amortization - Workday prepaid,-1333.33,5333.64,PP-0305
TXN-02132,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0305-3,Workday,Amortization - Workday prepaid,-1333.33,4000.31,PP-0305
TXN-02133,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0305-4,Workday,Amortization - Workday prepaid,-1333.33,2666.98,PP-0305
TXN-02134,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0305-5,Workday,Amortization - Workday prepaid,-1333.33,1333.65,PP-0305
TXN-02135,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0305-6,Workday,Amortization - Workday prepaid,-1333.33,0.32,PP-0305
TXN-02136,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11306,NetSuite,Prepaid NetSuite,8500,8500.32,PP-0306
TXN-02137,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0306-1,NetSuite,Amortization - NetSuite prepaid,-1416.67,7083.65,PP-0306
TXN-02138,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0306-2,NetSuite,Amortization - NetSuite prepaid,-1416.67,5666.98,PP-0306
TXN-02139,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0306-3,NetSuite,Amortization - NetSuite prepaid,-1416.67,4250.31,PP-0306
TXN-02140,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0306-4,NetSuite,Amortization - NetSuite prepaid,-1416.67,2833.64,PP-0306
TXN-02141,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0306-5,NetSuite,Amortization - NetSuite prepaid,-1416.67,1416.97,PP-0306
TXN-02142,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0306-6,NetSuite,Amortization - NetSuite prepaid,-1416.67,0.3,PP-0306
TXN-02143,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11307,AWS,Prepaid AWS,9000,9000.3,PP-0307
TXN-02144,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0307-1,AWS,Amortization - AWS prepaid,-1500.0,7500.3,PP-0307
TXN-02145,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0307-2,AWS,Amortization - AWS prepaid,-1500.0,6000.3,PP-0307
TXN-02146,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0307-3,AWS,Amortization - AWS prepaid,-1500.0,4500.3,PP-0307
TXN-02147,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0307-4,AWS,Amortization - AWS prepaid,-1500.0,3000.3,PP-0307
TXN-02148,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0307-5,AWS,Amortization - AWS prepaid,-1500.0,1500.3,PP-0307
TXN-02149,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0307-6,AWS,Amortization - AWS prepaid,-1500.0,0.3,PP-0307
TXN-02150,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11308,Google Cloud,Prepaid Google Cloud,9500,9500.3,PP-0308
TXN-02151,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0308-1,Google Cloud,Amortization - Google Cloud prepaid,-1583.33,7916.97,PP-0308
TXN-02152,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0308-2,Google Cloud,Amortization - Google Cloud prepaid,-1583.33,6333.64,PP-0308
TXN-02153,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0308-3,Google Cloud,Amortization - Google Cloud prepaid,-1583.33,4750.31,PP-0308
TXN-02154,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0308-4,Google Cloud,Amortization - Google Cloud prepaid,-1583.33,3166.98,PP-0308
TXN-02155,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0308-5,Google Cloud,Amortization - Google Cloud prepaid,-1583.33,1583.65,PP-0308
TXN-02156,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0308-6,Google Cloud,Amortization - Google Cloud prepaid,-1583.33,0.32,PP-0308
TXN-02157,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11309,Microsoft,Prepaid Microsoft,10000,10000.32,PP-0309
TXN-02158,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0309-1,Microsoft,Amortization - Microsoft prepaid,-1666.67,8333.65,PP-0309
TXN-02159,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0309-2,Microsoft,Amortization - Microsoft prepaid,-1666.67,6666.98,PP-0309
TXN-02160,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0309-3,Microsoft,Amortization - Microsoft prepaid,-1666.67,5000.31,PP-0309
TXN-02161,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0309-4,Microsoft,Amortization - Microsoft prepaid,-1666.67,3333.64,PP-0309
TXN-02162,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0309-5,Microsoft,Amortization - Microsoft prepaid,-1666.67,1666.97,PP-0309
TXN-02163,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0309-6,Microsoft,Amortization - Microsoft prepaid,-1666.67,0.3,PP-0309
TXN-02164,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11310,Salesforce,Prepaid Salesforce,10500,10500.3,PP-0310
TXN-02165,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0310-1,Salesforce,Amortization - Salesforce prepaid,-1750.0,8750.3,PP-0310
TXN-02166,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0310-2,Salesforce,Amortization - Salesforce prepaid,-1750.0,7000.3,PP-0310
TXN-02167,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0310-3,Salesforce,Amortization - Salesforce prepaid,-1750.0,5250.3,PP-0310
TXN-02168,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0310-4,Salesforce,Amortization - Salesforce prepaid,-1750.0,3500.3,PP-0310
TXN-02169,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0310-5,Salesforce,Amortization - Salesforce prepaid,-1750.0,1750.3,PP-0310
TXN-02170,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0310-6,Salesforce,Amortization - Salesforce prepaid,-1750.0,0.3,PP-0310
TXN-02171,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11311,HubSpot,Prepaid HubSpot,11000,11000.3,PP-0311
TXN-02172,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0311-1,HubSpot,Amortization - HubSpot prepaid,-1833.33,9166.97,PP-0311
TXN-02173,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0311-2,HubSpot,Amortization - HubSpot prepaid,-1833.33,7333.64,PP-0311
TXN-02174,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0311-3,HubSpot,Amortization - HubSpot prepaid,-1833.33,5500.31,PP-0311
